I	13198	85266406126	HK		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	May 15, 2014	3692.46	0.00	140430000013179140503	1650.87	5343.33	3	3692.46	6	6 Chun Kwong Street, Tseung Kwan O Industrial Estate, Tseung Kwan O, N.T., Hong Kong (Phillip Huang)		2	S
C	13198	85266406126		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	2ITP006-golocal 688 (Presubscriber)	0.00	2
D	13198	85266406126	Other Charges	0.00		Additional Country Number Charges	24.00
D	13198	85266406126	Other Charges	0.00		AdditionalCountryNumberCharges_Adjustment	-24.00
U	13198	85266406126	NTT HK	NTTComAsiaLtd	04/01/2014	04/30/2014	0.00	0
C	13198	85266406127		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	2ITP006-golocal 688 (Presubscriber)	20.40	2
D	13198	85266406127	Other Charges	24.00		Additional Country Number Charges	24.00
D	13198	85266406127	Adjustments to Bill	-3.60		AdjustmentstoBill	-3.60
U	13198	85266406127	NTT HK	NTTComAsiaLtd	04/01/2014	04/30/2014	0.00	0
C	13198	85266406617		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	2ITP006-golocal 688 (Presubscriber)	190.45	7
D	13198	85266406617	Usage Charges	224.06		Local Airtime Charges_Partner Network	0.59
D	13198	85266406617	Usage Charges	224.06		International Call Charges_Partner Network	1.60
D	13198	85266406617	Usage Charges	224.06		SMS Charges	3.18
D	13198	85266406617	Usage Charges	224.06		GPRS Usage Charges	218.69
D	13198	85266406617	Other Charges	0.00		Additional Country Number Charges	24.00
D	13198	85266406617	Other Charges	0.00		AdditionalCountryNumberCharges_Adjustment	-24.00
D	13198	85266406617	Adjustments to Bill	-33.61		AdjustmentstoBill	-33.61
U	13198	85266406617	NTT HK	NTTComAsiaLtd	04/01/2014	04/30/2014	224.05	152
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/02/2014	09:20:09	Outgoing	00:00:00	160.2060	1	GPRS	04/02/2014	09:28:02	53402	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/02/2014	21:47:37	Outgoing	00:00:00	0.1980	1	GPRS	04/02/2014	21:49:47	66	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/02/2014	21:55:43	Outgoing	00:00:00	1.2540	1	GPRS	04/02/2014	22:10:43	418	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/02/2014	23:40:43	Outgoing	00:00:00	0.0450	1	GPRS	04/02/2014	23:55:43	15	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	01:30:14	Outgoing	00:00:00	0.3510	1	GPRS	04/03/2014	01:45:14	117	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	05:14:04	Outgoing	00:00:00	0.0240	1	GPRS	04/03/2014	05:29:04	8	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	06:14:44	Outgoing	00:00:00	0.0330	1	GPRS	04/03/2014	06:29:44	11	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	08:30:59	Outgoing	00:00:00	0.0270	1	GPRS	04/03/2014	08:45:59	9	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	09:30:59	Outgoing	00:00:00	0.0060	1	GPRS	04/03/2014	09:45:59	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	10:35:18	Outgoing	00:00:00	0.0330	1	GPRS	04/03/2014	10:50:18	11	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	12:37:30	Outgoing	00:00:00	0.0510	1	GPRS	04/03/2014	12:52:30	17	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	15:05:30	Outgoing	00:00:00	0.0270	1	GPRS	04/03/2014	15:20:30	9	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	16:08:15	Outgoing	00:00:00	0.0300	1	GPRS	04/03/2014	16:23:15	10	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	18:16:58	Outgoing	00:00:00	0.0300	1	GPRS	04/03/2014	18:31:58	10	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	19:46:58	Outgoing	00:00:00	0.0060	1	GPRS	04/03/2014	20:01:58	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	21:20:09	Outgoing	00:00:00	0.0450	1	GPRS	04/03/2014	21:35:09	15	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/03/2014	23:31:09	Outgoing	00:00:00	0.0300	1	GPRS	04/03/2014	23:46:09	10	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	01:01:19	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	01:01:36	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	01:01:21	Outgoing	00:00:00	0.0180	1	GPRS	04/04/2014	01:01:36	6	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	01:31:05	Outgoing	00:00:00	0.0300	1	GPRS	04/04/2014	01:46:05	10	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	03:24:40	Outgoing	00:00:00	0.0270	1	GPRS	04/04/2014	03:36:14	9	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	04:16:13	Outgoing	00:00:00	0.0300	1	GPRS	04/04/2014	04:31:13	10	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	04:16:27	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	04:31:27	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	06:12:59	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	06:13:14	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	06:13:01	Outgoing	00:00:00	0.0150	1	GPRS	04/04/2014	06:13:14	5	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	06:42:46	Outgoing	00:00:00	0.0870	1	GPRS	04/04/2014	06:57:46	29	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	14:27:46	Outgoing	00:00:00	0.0480	1	GPRS	04/04/2014	14:42:46	16	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	18:42:46	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	18:46:48	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	19:16:44	Outgoing	00:00:00	0.0360	1	GPRS	04/04/2014	19:31:44	12	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	21:20:27	Outgoing	00:00:00	0.0060	1	GPRS	04/04/2014	21:21:00	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	21:20:31	Outgoing	00:00:00	0.0030	1	GPRS	04/04/2014	21:21:00	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/04/2014	21:50:16	Outgoing	00:00:00	0.0360	1	GPRS	04/04/2014	22:05:16	12	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/05/2014	00:06:01	Outgoing	00:00:00	0.0390	1	GPRS	04/05/2014	00:21:01	13	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/05/2014	02:08:57	Outgoing	00:00:00	0.0630	1	GPRS	04/05/2014	02:23:57	21	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/05/2014	03:49:05	Outgoing	00:00:00	0.0390	1	GPRS	04/05/2014	04:04:05	13	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/05/2014	06:03:00	Outgoing	00:00:00	0.0210	1	GPRS	04/05/2014	06:18:00	7	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/05/2014	07:03:42	Outgoing	00:00:00	0.0420	1	GPRS	04/05/2014	07:18:42	14	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/05/2014	08:48:42	Outgoing	00:00:00	0.0840	1	GPRS	04/05/2014	09:03:42	28	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/05/2014	17:24:58	Outgoing	00:00:00	0.0360	1	GPRS	04/05/2014	17:39:58	12	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/05/2014	18:25:32	Outgoing	00:00:00	0.0330	1	GPRS	04/05/2014	18:40:32	11	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/05/2014	20:10:32	Outgoing	00:00:00	0.0300	1	GPRS	04/05/2014	20:25:32	10	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/05/2014	23:55:32	Outgoing	00:00:00	0.0300	1	GPRS	04/06/2014	00:10:32	10	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	01:10:32	Outgoing	00:00:00	0.0060	1	GPRS	04/06/2014	01:25:32	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	01:40:32	Outgoing	00:00:00	0.0060	1	GPRS	04/06/2014	01:55:32	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	03:18:40	Outgoing	00:00:00	0.0060	1	GPRS	04/06/2014	03:19:08	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	03:18:47	Outgoing	00:00:00	0.0210	1	GPRS	04/06/2014	03:19:08	7	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	03:48:31	Outgoing	00:00:00	0.0210	1	GPRS	04/06/2014	04:03:31	7	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	04:03:31	Outgoing	00:00:00	0.0030	1	GPRS	04/06/2014	04:18:31	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	04:33:31	Outgoing	00:00:00	0.0060	1	GPRS	04/06/2014	04:48:31	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	05:18:31	Outgoing	00:00:00	0.0030	1	GPRS	04/06/2014	05:20:42	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	05:50:43	Outgoing	00:00:00	0.0270	1	GPRS	04/06/2014	06:05:43	9	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	06:05:43	Outgoing	00:00:00	0.0090	1	GPRS	04/06/2014	06:20:43	3	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	07:50:07	Outgoing	00:00:00	0.0390	1	GPRS	04/06/2014	08:05:07	13	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	08:35:07	Outgoing	00:00:00	0.0060	1	GPRS	04/06/2014	08:50:07	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	10:12:53	Outgoing	00:00:00	0.0210	1	GPRS	04/06/2014	10:27:53	7	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	10:27:53	Outgoing	00:00:00	0.0060	1	GPRS	04/06/2014	10:42:53	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	11:44:00	Outgoing	00:00:00	0.0780	1	GPRS	04/06/2014	11:59:00	26	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	19:43:57	Outgoing	00:00:00	0.0150	1	GPRS	04/06/2014	19:58:57	5	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	19:59:00	Outgoing	00:00:00	0.0240	1	GPRS	04/06/2014	20:14:00	8	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	22:28:57	Outgoing	00:00:00	0.0030	1	GPRS	04/06/2014	22:34:16	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	22:29:00	Outgoing	00:00:00	0.0030	1	GPRS	04/06/2014	22:34:16	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	22:36:44	Outgoing	00:00:00	23.8770	1	GPRS	04/06/2014	22:51:44	7959	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	23:36:44	Outgoing	00:00:00	0.2460	1	GPRS	04/06/2014	23:51:44	82	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/06/2014	23:51:44	Outgoing	00:00:00	0.4020	1	GPRS	04/07/2014	00:06:44	134	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/07/2014	05:06:44	Outgoing	00:00:00	0.1260	1	GPRS	04/07/2014	05:21:44	42	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/07/2014	07:21:44	Outgoing	00:00:00	0.0390	1	GPRS	04/07/2014	07:36:40	13	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/07/2014	07:36:43	Outgoing	00:00:00	0.2550	1	GPRS	04/07/2014	07:51:43	85	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/07/2014	13:51:43	Outgoing	00:00:00	0.0060	1	GPRS	04/07/2014	14:06:43	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/07/2014	16:06:43	Outgoing	00:00:00	0.1860	1	GPRS	04/07/2014	16:21:43	62	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/07/2014	23:51:43	Outgoing	00:00:00	2.4330	1	GPRS	04/08/2014	00:06:43	811	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/08/2014	00:51:43	Outgoing	00:00:00	1.2000	1	GPRS	04/08/2014	01:06:43	400	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/09/2014	11:06:43	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	11:21:43	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/09/2014	11:36:43	Outgoing	00:00:00	0.2310	1	GPRS	04/09/2014	11:51:43	77	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/10/2014	02:36:43	Outgoing	00:00:00	0.0570	1	GPRS	04/10/2014	02:51:43	19	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/10/2014	04:06:43	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	04:13:48	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/15/2014	15:30:28	Outgoing	00:00:00	1.4190	1	GPRS	04/15/2014	15:45:28	473	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/15/2014	15:45:28	Outgoing	00:00:00	0.5340	1	GPRS	04/15/2014	16:00:28	178	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/15/2014	18:33:12	Outgoing	00:00:00	0.5700	1	GPRS	04/15/2014	18:48:12	190	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/16/2014	00:24:49	Outgoing	00:00:00	0.0330	1	GPRS	04/16/2014	00:39:49	11	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/16/2014	01:09:49	Outgoing	00:00:00	0.0090	1	GPRS	04/16/2014	01:24:49	3	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/16/2014	02:34:42	Outgoing	00:00:00	0.0270	1	GPRS	04/16/2014	02:49:42	9	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/16/2014	03:04:42	Outgoing	00:00:00	0.0030	1	GPRS	04/16/2014	03:19:42	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/16/2014	04:09:24	Outgoing	00:00:00	0.0390	1	GPRS	04/16/2014	04:24:24	13	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/16/2014	07:07:09	Outgoing	00:00:00	0.0360	1	GPRS	04/16/2014	07:22:09	12	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/16/2014	07:39:16	Outgoing	00:00:00	0.7320	1	GPRS	04/16/2014	07:54:16	244	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/16/2014	12:09:16	Outgoing	00:00:00	0.0060	1	GPRS	04/16/2014	12:24:16	2	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/16/2014	18:24:15	Outgoing	00:00:00	0.0030	1	GPRS	04/16/2014	18:39:15	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	00:09:15	Outgoing	00:00:00	0.0090	1	GPRS	04/17/2014	00:24:15	3	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	01:32:20	Outgoing	00:00:00	0.0390	1	GPRS	04/17/2014	01:47:20	13	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	03:56:40	Outgoing	00:00:00	0.0480	1	GPRS	04/17/2014	04:11:40	16	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	06:31:04	Outgoing	00:00:00	0.0030	1	GPRS	04/17/2014	06:46:04	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	07:18:57	Outgoing	00:00:00	0.0990	1	GPRS	04/17/2014	07:33:57	33	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	08:48:55	Outgoing	00:00:00	0.0030	1	GPRS	04/17/2014	09:03:36	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	08:48:57	Outgoing	00:00:00	0.0030	1	GPRS	04/17/2014	09:03:36	1	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	09:03:44	Outgoing	00:00:00	0.0660	1	GPRS	04/17/2014	09:18:44	22	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	11:13:38	Outgoing	00:00:00	0.0630	1	GPRS	04/17/2014	11:28:38	21	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	12:58:38	Outgoing	00:00:00	0.0090	1	GPRS	04/17/2014	13:13:38	3	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	14:11:03	Outgoing	00:00:00	0.0600	1	GPRS	04/17/2014	14:26:03	20	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	15:26:03	Outgoing	00:00:00	0.0120	1	GPRS	04/17/2014	15:41:03	4	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	16:25:42	Outgoing	00:00:00	0.1410	1	GPRS	04/17/2014	16:40:42	47	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	18:23:46	Outgoing	00:00:00	20.3640	1	GPRS	04/17/2014	18:38:46	6788	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	22:12:47	Outgoing	00:00:00	0.0300	1	GPRS	04/17/2014	22:27:47	10	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/17/2014	23:40:13	Outgoing	00:00:00	0.0390	1	GPRS	04/17/2014	23:55:13	13	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	00:55:07	Outgoing	00:00:00	0.0300	1	GPRS	04/18/2014	01:10:07	10	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	03:25:13	Outgoing	00:00:00	0.0270	1	GPRS	04/18/2014	03:40:13	9	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	05:58:08	Outgoing	00:00:00	0.0330	1	GPRS	04/18/2014	06:13:08	11	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	07:59:23	Outgoing	00:00:00	0.0300	1	GPRS	04/18/2014	08:14:23	10	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	09:54:57	Outgoing	00:00:00	0.0360	1	GPRS	04/18/2014	10:09:57	12	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	11:28:12	Outgoing	00:00:00	0.0360	1	GPRS	04/18/2014	11:43:12	12	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	12:43:12	Outgoing	00:00:00	0.0270	1	GPRS	04/18/2014	12:58:12	9	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	14:28:12	Outgoing	00:00:00	0.1500	1	GPRS	04/18/2014	14:43:12	50	72895
R	13198	85266406617	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	218.68	148	85266406617	GPRS	HKGPP		04/18/2014	16:28:12	Outgoing	00:00:00	0.0180	1	GPRS	04/18/2014	16:43:12	6	72895
